id,sales
26340,51.53116262513199
26341,58.672142524747706
26342,58.81558776038572
26343,40.39402134431057
26344,45.24276220182476
26345,45.81163721210849
26346,48.30980904901562
26347,47.73558102193732
26348,50.65159536715506
26349,58.929842777781026
26350,41.62866397506083
26351,47.45798542290801
26352,48.12065561633024
26353,51.773728018361176
26354,55.827152559860785
26355,59.02460575041337
26356,64.37006237592021
26357,43.808914378925614
26358,48.17377594726863
26359,44.2228584780609
26360,48.02925948325924
26361,50.40849588338191
26362,51.18698437201154
26363,58.789563964067476
26364,37.979396668634784
26365,46.59053900046494
26366,47.45924556554186
26367,50.13624281979131
26368,53.51627705808857
26369,58.68571296830176
27180,44.15169456733156
27181,47.779973673941825
27182,49.134840717821994
27183,49.22875736805818
27184,56.972479128283766
27185,57.88401319407487
27186,62.08348065314714
27187,41.4658446503502
27188,49.97276491838143
27189,51.286547342232296
27190,50.44642116106452
27191,56.273927869931526
27192,57.993850003138746
27193,65.11203364793957
27194,44.29283149910531
27195,51.57157367206267
27196,51.730312607286145
27197,54.8682296139206
27198,56.50201308165669
27199,55.96998577394417
27200,58.32627867656625
27201,43.00053394665863
27202,46.82111871089919
27203,48.16153707366984
27204,54.03879848606822
27205,57.90276791963747
27206,58.06285341723665
27207,61.190931332205096
27208,44.5208122491288
27209,52.06590508662093
27210,52.836148276283126
27211,60.7721328939033
27212,63.87116963584751
27213,66.77917841578233
27214,67.62173659287366
27215,44.766238421519866
27216,55.643897126176725
27217,54.94058224731001
27218,58.85984021931682
27219,62.80366859001515
27220,69.00206876481766
27221,73.8404844698935
27222,46.546598780433904
27223,52.94786471197904
27224,49.03613667575896
27225,55.67273985819855
27226,66.31299986113103
27227,68.94283963616664
27228,74.9159300128694
27229,48.434283102744345
27230,55.31773441291945
27231,53.00041825059702
27232,62.733917825564596
27233,66.84550406717099
27234,70.00709456889366
27235,80.04555537050445
27236,48.695979094049434
27237,58.618712756506575
27238,58.167452392529256
27239,66.53042426111763
27240,76.31724559918615
27241,73.34584189899324
27242,85.29966246405625
27243,56.29586479558721
27244,68.13515615583916
27245,65.8322756619273
27246,74.90568332903487
27247,77.51352498205641
27248,78.98514929589983
27249,84.42085133884358
27250,58.11183392180447
27251,68.14153624580666
27252,71.39970470102475
27253,74.77720637227101
27254,77.00358421893688
27255,79.96142426481227
27256,92.18322956099085
27257,63.800652044240884
27258,70.7861625456476
27259,73.80231681855193
27260,77.4404465821847
27261,73.1757496169719
27262,86.20173291839565
27263,90.25910577070168
27264,55.44652480447396
27265,63.750940730860215
27266,69.58154899109816
27267,74.36840073426822
27268,81.94234747553972
27269,87.73919782379699
28080,32.06229471014192
28081,36.176424710281296
28082,37.76340962351461
28083,40.45457538033866
28084,42.339732608648774
28085,44.69223488103105
28086,46.54305900482232
28087,30.495575703510973
28088,36.908943471037645
28089,35.86713526264018
28090,38.281934431249354
28091,42.99109447698255
28092,45.9463505549884
28093,47.03945304317144
28094,32.28998122738921
28095,35.43569544986874
28096,35.98056556958358
28097,39.434384591099466
28098,42.13159445526517
28099,45.886160085283805
28100,46.56612067914959
28101,30.898577509063752
28102,35.80352427217386
28103,36.23922287936117
28104,40.93936525560955
28105,42.077105935315714
28106,44.06850471749876
28107,46.96644826673451
28108,33.82384549418794
28109,37.07582054023655
28110,36.23070715477867
28111,42.51629014106204
28112,45.314703072109346
28113,47.508521529148375
28114,50.51851444289045
28115,37.035115174804325
28116,39.702671860238524
28117,42.65757958603744
28118,47.81166245463581
28119,49.11365432023582
28120,51.08905018573347
28121,52.80359672443914
28122,34.15534907656871
28123,40.125478517461936
28124,40.14724558611769
28125,42.272335187580055
28126,49.10462806556798
28127,51.52271563255727
28128,53.876687301093995
28129,34.73661905728994
28130,44.30381607327404
28131,43.48030966549907
28132,47.126311381631595
28133,50.81010223133675
28134,49.43502087253345
28135,54.83933258213279
28136,36.18762346288687
28137,43.38684336282728
28138,42.466892747291304
28139,51.4253637293302
28140,56.99276221415315
28141,59.05460737356908
28142,58.76445831822614
28143,42.9695322918521
28144,51.648804257229884
28145,53.36914136287454
28146,53.5237552044446
28147,54.738730580647456
28148,56.0117270210528
28149,65.78993950821584
28150,42.57600208206294
28151,50.95700761446426
28152,51.238522265622564
28153,54.145569317345576
28154,58.779156630057706
28155,63.22809409799745
28156,63.03294457102895
28157,44.4855762558438
28158,51.97775550413617
28159,51.55073815023884
28160,53.18854259095693
28161,55.14689769442945
28162,58.804279793943195
28163,60.982439698217945
28164,41.94855857049576
28165,49.7744029905443
28166,48.84688277003995
28167,53.78455577826995
28168,55.57858843042209
28169,64.45408096989753
28980,53.29450790206761
28981,65.31747471245853
28982,63.226888718455385
28983,63.96383635427023
28984,71.20507099069371
28985,67.88978765616324
28986,72.65960702819142
28987,50.82489018374473
28988,61.95608964918327
28989,57.01979323115602
28990,60.26196000357807
28991,63.12709707864692
28992,72.51257690052779
28993,75.32532721732798
28994,50.781931496462015
28995,61.261725172015524
28996,58.661841448863235
28997,64.24529882698509
28998,69.35134791614531
28999,70.02038035077503
29000,77.39428532863725
29001,50.89648380372411
29002,58.855626759545586
29003,59.3552025824916
29004,62.288286513834656
29005,64.27234419421144
29006,70.3592193881635
29007,76.38352743990269
29008,55.144495380271486
29009,65.65335180127703
29010,61.75564399970725
29011,67.39422607387117
29012,76.03504251702957
29013,84.92590490952578
29014,88.34865668532068
29015,57.33243680289659
29016,63.33149653481286
29017,65.19469353647165
29018,69.03857857487506
29019,73.17850155823787
29020,77.434962405277
29021,83.98377074377647
29022,55.77583170737302
29023,64.28228387907666
29024,66.10988077444802
29025,69.86551926865371
29026,74.96026884436458
29027,79.72567076653466
29028,90.34455649381344
29029,57.46332189977604
29030,64.87957500608624
29031,64.25702296708464
29032,68.48442028438392
29033,70.79971260703842
29034,77.83593896279915
29035,86.97102736270081
29036,56.80324287287285
29037,68.6634505515202
29038,69.66957937557477
29039,87.50842334558534
29040,93.55835095537067
29041,102.99935221389566
29042,106.93267453659692
29043,72.2691303158869
29044,83.79488911569797
29045,83.07147640387798
29046,88.08546122626116
29047,94.11355840453864
29048,99.61636237752296
29049,107.07212307259232
29050,64.45182090330746
29051,87.43822793977334
29052,78.65913155037515
29053,84.45507513804792
29054,86.874555350792
29055,85.89248398137877
29056,94.33148164032512
29057,69.23003109786416
29058,79.00256832794823
29059,78.89535724132477
29060,77.75641141627526
29061,85.6813373836321
29062,95.70084293085475
29063,102.98650038432126
29064,72.76559084452221
29065,82.36815466075068
29066,81.23923957707244
29067,89.62276578673237
29068,96.73911416004945
29069,103.97897487084158
29880,18.892321228746713
29881,21.65056841679539
29882,21.627535388938913
29883,22.964316606648215
29884,27.45460000096721
29885,27.38128824838228
29886,31.21612004945203
29887,18.258312372987334
29888,22.108919131790422
29889,21.552934302341765
29890,22.032132190307692
29891,25.744202232996706
29892,27.797583988272102
29893,27.958177202662508
29894,19.17066809437001
29895,21.48693151449805
29896,21.062118481861315
29897,24.142603443479356
29898,22.55085943083381
29899,26.910035967806355
29900,26.31701374133342
29901,18.552280323124588
29902,21.47399341540913
29903,21.626437092584784
29904,24.631155009622226
29905,24.538457608296238
29906,26.020249282208756
29907,29.507876464129524
29908,19.315764182435473
29909,22.64975215668919
29910,22.434858310387153
29911,27.48269444411623
29912,28.474756169418576
29913,29.043810268952843
29914,27.221052573016358
29915,18.937218317814807
29916,22.58444204694348
29917,23.243224121620067
29918,25.40546277040035
29919,27.369191093071684
29920,30.426977228098988
29921,32.58253498819837
29922,20.749201712318158
29923,22.204382744057327
29924,22.3997930563615
29925,24.991214586638744
29926,26.22592964723844
29927,28.65667907628382
29928,29.39167564361865
29929,20.910086849915352
29930,23.950005492640564
29931,23.198598437668036
29932,23.889907516538848
29933,26.297495322590052
29934,26.64080983681489
29935,28.40816072161042
29936,19.884891074797935
29937,22.23705023207536
29938,25.45570804919736
29939,28.415118063202584
29940,32.56785855156092
29941,33.13117022702957
29942,34.654849404183466
29943,24.30581684899957
29944,29.134627424089313
29945,27.114862559580725
29946,29.632707045287667
29947,32.75275806765171
29948,34.82291172473216
29949,38.07231859964306
29950,24.758213397833245
29951,28.800722216469023
29952,28.559128374126953
29953,30.69010191859548
29954,38.177386522790044
29955,40.84358382246847
29956,41.432637885648504
29957,27.413976707112564
29958,30.221993363818825
29959,30.766815797366863
29960,31.787034232453927
29961,34.17550267376862
29962,37.62014393208816
29963,37.72880286377807
29964,24.656698387307195
29965,27.329938248770187
29966,29.192296388084397
29967,29.322740331479977
29968,32.13735065082388
29969,39.43486371092412
30780,51.15561871707515
30781,61.06826375271954
30782,58.41636163973144
30783,59.09896911647115
30784,67.38283123639442
30785,67.20767657117317
30786,66.24123560360627
30787,45.40150001746434
30788,53.369187009737914
30789,55.718122603816724
30790,62.41368101062966
30791,64.02450468398568
30792,68.8973665767831
30793,75.79374920217465
30794,48.99423547707393
30795,53.9139043370293
30796,51.627194050214506
30797,57.58936075798306
30798,65.78417784479346
30799,66.80714448438408
30800,70.48578231512633
30801,48.47716221905863
30802,53.000435589457524
30803,54.227985897068024
30804,59.3816100993752
30805,64.97473184154096
30806,69.07160382476934
30807,71.41447877088062
30808,47.982255567489965
30809,56.57422563926449
30810,55.283802380464856
30811,60.742602292274555
30812,67.10436056910777
30813,76.00603515389716
30814,77.73966790043795
30815,52.85600957195527
30816,61.762499098968505
30817,59.1568387291172
30818,68.64041708877724
30819,72.80888241563129
30820,79.19526034550718
30821,81.89851835914136
30822,57.93498692720011
30823,62.85275708890589
30824,66.0896660073199
30825,71.56510696789181
30826,79.09985965879176
30827,78.0617141750984
30828,85.09422543383917
30829,53.572447625371545
30830,58.6855420560079
30831,57.845407654534036
30832,64.73552135012685
30833,73.63573122545289
30834,73.91517768957456
30835,81.08307325260152
30836,53.18462831770301
30837,63.434977208681865
30838,63.430369552312385
30839,79.13602354289768
30840,82.96105059736658
30841,86.51174087457377
30842,92.66614542860769
30843,64.27716724827049
30844,70.46753702385207
30845,71.4567521055332
30846,77.57236698488329
30847,81.9734218927335
30848,88.93039931090598
30849,98.62767970074384
30850,63.34428425259571
30851,76.46689277958802
30852,73.80024314935908
30853,77.52367390850087
30854,85.17753204385933
30855,94.52100008865688
30856,101.90273200298259
30857,64.08354396182845
30858,72.79737371987515
30859,75.47345707370454
30860,83.27124817023275
30861,84.78233723897975
30862,90.8044754939906
30863,101.09147084267998
30864,63.006360364376974
30865,69.85936803501114
30866,69.88932153157249
30867,77.64581246883378
30868,84.84485048149622
30869,92.20445598095162
31680,57.6812570247979
31681,69.54594678639167
31682,70.1269618989943
31683,74.5031696766383
31684,76.61179038003401
31685,80.05178624974936
31686,83.72629700048132
31687,58.8003229277793
31688,64.99354348978211
31689,63.04282740187222
31690,71.88617731056306
31691,82.29786357360697
31692,82.33314154479916
31693,84.89700737901346
31694,62.42168046531009
31695,69.61552596092932
31696,68.03444062747835
31697,71.1097397743232
31698,77.5166028041407
31699,77.84722115082064
31700,82.96118341829545
31701,58.15644370205312
31702,64.24129205558579
31703,63.59988908742243
31704,67.35930345944618
31705,72.12622582162479
31706,79.32362423111871
31707,78.1904331600564
31708,54.2542921713383
31709,60.652929783713866
31710,65.2382343035465
31711,74.53823961097336
31712,86.02058482834609
31713,88.58849641781201
31714,90.8747705922443
31715,62.98049191943276
31716,71.01852331756325
31717,76.23076326856608
31718,80.8554414717278
31719,81.37314306783227
31720,87.3931925764825
31721,92.24625819983808
31722,61.908973995727656
31723,74.8068479045944
31724,70.82631810443048
31725,77.32431728395588
31726,79.91424247694157
31727,90.06185497551517
31728,94.65745699427173
31729,63.40731738652925
31730,73.38147937003218
31731,69.69267220793478
31732,77.19890262409004
31733,82.13793458265333
31734,86.70589695757869
31735,94.88181343874926
31736,59.81228585785646
31737,70.30673194743277
31738,74.32445951002671
31739,87.67174966161502
31740,93.34108323874885
31741,105.54472161165069
31742,117.22395321572819
31743,68.69140767571652
31744,83.56071872869126
31745,83.62444251790453
31746,86.50823954742641
31747,95.4261460330335
31748,102.52898259123987
31749,113.6696464988088
31750,73.49868916152795
31751,86.09731017437306
31752,91.96588982787418
31753,99.72752560400443
31754,107.67146547700753
31755,105.8701841084601
31756,108.06270483843825
31757,74.74910688686138
31758,88.24230977482007
31759,92.35436651118656
31760,95.29426021290378
31761,102.11235664409375
31762,111.86272958666093
31763,116.2051294119435
31764,67.56950991119244
31765,86.68530617250522
31766,90.207650543176
31767,91.8141772185021
31768,104.55040999154212
31769,111.90415601624122
32580,22.274445981541735
32581,24.8482880866804
32582,25.47237282612273
32583,26.557954597341947
32584,29.50366920969791
32585,30.99442633719336
32586,31.947564030062665
32587,20.95423293841492
32588,24.65600029429894
32589,24.55841522250865
32590,26.342514436239217
32591,28.663409042102238
32592,29.99908105443487
32593,30.24104236582903
32594,21.92400119659111
32595,24.712788797145326
32596,25.400456964948543
32597,27.1283758876779
32598,28.264410874487123
32599,31.75581185382467
32600,32.889725342499176
32601,22.33858066444779
32602,25.944095769042985
32603,25.29611134299162
32604,26.381968395873674
32605,26.794389867104634
32606,30.734838375354073
32607,30.844683409910605
32608,22.09698445188598
32609,24.18138649551429
32610,25.04734458760197
32611,28.482364962337297
32612,29.35032213003505
32613,33.139853217810554
32614,36.40342872778266
32615,24.166520717193354
32616,27.191404028177967
32617,25.692943874272387
32618,30.11092165632802
32619,31.823724505487835
32620,34.79848846787286
32621,34.347679858555196
32622,23.786831244916986
32623,26.185021115279344
32624,26.571987938914283
32625,30.418781315159208
32626,29.050016576267204
32627,32.64647492830763
32628,39.20213335182265
32629,25.623381233969756
32630,29.24959541050481
32631,27.904979203867953
32632,28.852243620124973
32633,32.36887674410751
32634,34.95715243583306
32635,36.60047152310795
32636,23.421720409775478
32637,27.25638736233115
32638,27.694894641230757
32639,31.78884113674197
32640,39.744817101562184
32641,41.820616477317195
32642,43.59249835696893
32643,28.98991233785323
32644,36.87296153051944
32645,34.92215517676909
32646,40.22587260624063
32647,40.00708008593994
32648,43.87622573028462
32649,45.83672618712498
32650,28.775210962361896
32651,31.900518952141677
32652,34.13550709344304
32653,33.42337099976284
32654,37.0100954637334
32655,40.00214042900583
32656,40.27301880887726
32657,28.051911331036287
32658,29.866868480567984
32659,33.47231983289201
32660,37.767925725688364
32661,39.121276596606705
32662,39.15257303445997
32663,41.55533193928194
32664,27.56728398950014
32665,31.223211012064006
32666,33.6484067675888
32667,33.86445328805559
32668,36.74791596596351
32669,42.78288540410413
33480,63.02248415322812
33481,70.71102153264837
33482,69.46890866764866
33483,71.99057984854925
33484,75.54357805832352
33485,81.70911943006584
33486,90.22769023030541
33487,61.98040604042734
33488,68.7130332093458
33489,69.55432242847233
33490,75.38633210068299
33491,79.57394297936186
33492,83.12154833205959
33493,85.24554385578463
33494,58.22871235711426
33495,71.92867303293696
33496,70.6000078308715
33497,70.72661725862208
33498,78.00503329422102
33499,87.84951850434373
33500,93.30762944865623
33501,58.20113445183359
33502,65.42009334865016
33503,66.54447489255209
33504,74.19841656526299
33505,81.66788410071261
33506,82.59201293179255
33507,83.86565939753062
33508,56.58787990932929
33509,66.64250314215397
33510,68.45217782677071
33511,77.34691283399863
33512,84.01628867425447
33513,85.87488380060572
33514,97.59011244668683
33515,64.7731758571961
33516,75.01134860340916
33517,72.11664813220955
33518,82.8212127609452
33519,87.62140469412637
33520,97.51003546809436
33521,95.15780929182287
33522,63.04101790759751
33523,74.04088238367098
33524,81.05764755649471
33525,81.37836426089875
33526,86.6670291313842
33527,95.72201461285015
33528,111.26953811434113
33529,65.83217483708692
33530,76.51965787986245
33531,78.38659462065587
33532,81.90565033165885
33533,85.22957006378542
33534,90.40497832998963
33535,99.31078325106212
33536,69.62116446901622
33537,79.06392436211077
33538,80.05042521718424
33539,94.74626472027127
33540,106.04244541552552
33541,102.02621574125862
33542,109.79288722769768
33543,84.77078901121867
33544,84.8752566892922
33545,92.13223609727525
33546,89.83655779375536
33547,98.98966759738963
33548,112.80810935245367
33549,118.68423961547042
33550,72.83103938949247
33551,85.6877767880978
33552,91.16420856544705
33553,95.23150840247976
33554,99.8895375366615
33555,116.1711625403622
33556,124.72064387956243
33557,76.72250490744304
33558,93.55004839043194
33559,93.42975193759314
33560,98.01546032107272
33561,109.41366086195086
33562,105.62790182062292
33563,116.48179380961368
33564,73.5079347050493
33565,89.5607739454438
33566,92.6443452768775
33567,98.3999528720654
33568,111.73506013865556
33569,110.11408905162881
34380,32.561613753135454
34381,35.67415946339397
34382,36.001997949784624
34383,40.10546244761299
34384,40.42611510556236
34385,45.43522278138434
34386,51.968628894073404
34387,33.610748471200075
34388,37.596047850839874
34389,38.405211760384496
34390,40.94069837647231
34391,42.531414093604795
34392,44.05115394536083
34393,46.8878542213889
34394,31.46063995492779
34395,38.72868137780633
34396,38.89104682997693
34397,41.289095063303165
34398,46.16156355253151
34399,45.357631892572314
34400,51.60064548108786
34401,34.38277221258963
34402,36.37549703286729
34403,34.43061453302082
34404,41.78955197426913
34405,41.66106640903079
34406,42.9245066393273
34407,48.805776774918755
34408,34.14647144215733
34409,37.6919765055977
34410,37.57002807063924
34411,44.14508788354764
34412,47.063416767162096
34413,53.75829228404218
34414,58.649448279161604
34415,37.792088929861066
34416,43.75080134579005
34417,43.262698499211844
34418,43.47504832543826
34419,47.73456578491087
34420,48.459939320593215
34421,51.596142700759785
34422,35.69827357445056
34423,41.261752653971286
34424,41.088135968405254
34425,42.18534370786668
34426,46.16390765057858
34427,51.96046306278066
34428,54.15084594834593
34429,36.22884194225627
34430,42.25099834785662
34431,43.2218630856157
34432,45.87779918766906
34433,48.487549370899515
34434,51.720568393092705
34435,54.62630927721205
34436,34.31027762560785
34437,44.506495848948184
34438,44.24029348323666
34439,51.293529980120326
34440,55.29079853038421
34441,59.699005594690114
34442,63.31235296985265
34443,42.00583368699058
34444,47.32867313219288
34445,47.22917409294736
34446,48.83591227892709
34447,53.43344191436403
34448,59.36397950680216
34449,63.41794870441445
34450,43.38032562234503
34451,53.99722054795288
34452,51.6069792743899
34453,56.43834575603505
34454,61.355580150186825
34455,66.17362513052696
34456,66.87999722114226
34457,41.97979881772322
34458,52.5268573419076
34459,52.2420221818318
34460,55.95205958741576
34461,59.521423348794244
34462,57.139479178785386
34463,57.42239297595715
34464,40.90375081790793
34465,49.26197874792395
34466,51.5770231694553
34467,55.186635797824785
34468,58.85605175093123
34469,63.10084420803695
35280,21.805681312633038
35281,25.6181842445804
35282,26.245562228922218
35283,26.66553165858456
35284,29.251808948467154
35285,31.479491163976085
35286,30.35469978312159
35287,22.868347295961946
35288,25.695596063487677
35289,26.26965495699295
35290,27.330971115337814
35291,28.08538197471444
35292,30.297143617064133
35293,29.236380815833805
35294,21.722369411557697
35295,24.899720863616256
35296,25.749673944084535
35297,25.31728051274197
35298,29.31455090128613
35299,32.62511558051023
35300,34.02506892030748
35301,23.490827256555747
35302,24.11646829797437
35303,25.598179872320852
35304,26.054125032537435
35305,28.505969495255655
35306,31.25052370511068
35307,33.49318653176743
35308,21.39238756045987
35309,25.127194482503278
35310,23.8735662186785
35311,29.231314876714286
35312,30.940988647104554
35313,32.63996688537735
35314,36.058068781348595
35315,24.536744514902438
35316,25.31678919908205
35317,28.058302010287708
35318,30.546555818116623
35319,30.976700170384156
35320,34.42165824913427
35321,40.72207434003645
35322,23.00201500497727
35323,28.249871119212784
35324,27.28456477760711
35325,28.570527291003003
35326,29.587664454974064
35327,30.57902887140658
35328,36.146447348568785
35329,24.543030069951776
35330,28.225883072697133
35331,27.461603376494807
35332,29.908822629849574
35333,30.56789353226657
35334,31.667938049933746
35335,38.59615749592301
35336,24.828989990784205
35337,27.1003570682229
35338,27.421283223913466
35339,33.76203071582788
35340,38.76866564564373
35341,38.42109229544626
35342,42.153609425713405
35343,28.289581085864732
35344,31.706809792572358
35345,35.12098765596407
35346,34.084256167347974
35347,39.88981635382772
35348,39.60375201738967
35349,43.787729431563086
35350,29.67708925124666
35351,32.35393063355233
35352,33.570345024490386
35353,40.36328459239499
35354,43.31483057637193
35355,41.221356159412885
35356,44.081038080069554
35357,29.76879690098062
35358,34.18062512747244
35359,34.73933715934226
35360,34.7759667816931
35361,35.420987895087954
35362,35.58426011199757
35363,41.35925350496813
35364,28.990373508911883
35365,34.075706296141284
35366,33.787050475188536
35367,36.37847240387531
35368,40.70038924774042
35369,44.00085981049882
36180,15.966597112506212
36181,19.10401306168317
36182,19.301522184280387
36183,20.74464845936864
36184,21.870753232742324
36185,21.725406799993465
36186,23.147372357183112
36187,17.76298550120414
36188,19.038954656232942
36189,18.907880841361727
36190,18.845500446867028
36191,21.938331613234578
36192,22.356629899311994
36193,23.70546026694147
36194,15.025751199068877
36195,17.759193129733788
36196,18.86015041168035
36197,20.91994323933923
36198,21.28548858647541
36199,23.299145309980116
36200,23.938442595606634
36201,16.49150089055545
36202,19.430349083022772
36203,18.123822950629076
36204,18.666058615780283
36205,20.07317480330341
36206,20.975146507127622
36207,23.054113044487785
36208,16.301037035489436
36209,18.15541090023411
36210,17.719817200876214
36211,21.032224844811406
36212,22.54167338920091
36213,23.387281315457376
36214,24.077045588053654
36215,17.197337057152954
36216,20.3673556108563
36217,20.898186057108155
36218,21.44731523599359
36219,22.47763223011122
36220,24.618779736440676
36221,26.89223680864229
36222,16.770411424927723
36223,21.45697130973146
36224,20.619160125233652
36225,22.769969069201412
36226,23.677226459582883
36227,24.338110832051992
36228,25.74395796884412
36229,17.702582649006864
36230,23.89746995333653
36231,23.439573819997833
36232,21.96835786371838
36233,23.236866622588952
36234,24.74990761973052
36235,27.995277261131637
36236,17.901607549444048
36237,21.72547346811605
36238,22.040663809583187
36239,25.778311785488356
36240,27.444371203944492
36241,29.177389446558276
36242,31.78238607156638
36243,20.603184306128735
36244,24.8398077085693
36245,24.617428479192878
36246,26.21383111837419
36247,30.359195995680924
36248,34.7727710448294
36249,35.452124062836646
36250,21.81868013663696
36251,25.031247651314715
36252,24.661046037245356
36253,24.62195712886111
36254,28.157255590007615
36255,30.30951162743419
36256,30.42660845471636
36257,21.26874053521443
36258,23.736918569048992
36259,23.125473426334818
36260,26.37616530216374
36261,28.217447186871325
36262,32.00778531211148
36263,32.690014631457835
36264,21.49071887699901
36265,25.55623571077549
36266,24.84611203491887
36267,27.71465229669401
36268,28.736692429863634
36269,28.75070678432742
37080,26.11900050368268
37081,31.58771126485039
37082,31.378968599820354
37083,31.351476094709263
37084,34.726653437362984
37085,39.88844708946189
37086,40.008374909859455
37087,28.272910261209066
37088,32.506214876835145
37089,30.105520379109965
37090,34.621511295657164
37091,35.51893718157954
37092,37.08784504221114
37093,39.460739156793295
37094,27.33159657062875
37095,33.27013046916542
37096,32.79998422997463
37097,32.616588679305735
37098,34.48129923505781
37099,37.38027043603449
37100,40.22359916573304
37101,26.31637235825023
37102,30.754734357887404
37103,31.171901749649894
37104,30.951813771716896
37105,35.23113571814041
37106,36.31769993348771
37107,39.63329528204825
37108,27.315781097388538
37109,31.3181113547761
37110,34.47146909294543
37111,36.426184578526176
37112,39.49368208616576
37113,39.59763078793902
37114,48.287744429222016
37115,32.8263429387597
37116,36.820742184024276
37117,35.05347477816565
37118,38.61576226159469
37119,40.27886100703844
37120,43.335912157962895
37121,46.826329183418586
37122,30.404413107687702
37123,35.846637248631005
37124,34.62153054574366
37125,36.87076853187099
37126,39.86288441895599
37127,44.200129271091555
37128,46.43338134996242
37129,30.90372602854497
37130,34.06530211123828
37131,34.78119021800626
37132,37.892390531380705
37133,37.574874247555805
37134,39.52297303249938
37135,41.8318002996541
37136,29.448397349983654
37137,36.975470660186545
37138,34.9179469520879
37139,45.64897843392363
37140,47.164789160598936
37141,50.61657054193024
37142,54.358445003239936
37143,39.12105095107453
37144,41.601552355472194
37145,40.60083922961689
37146,45.15959133984667
37147,48.44139511473783
37148,54.86102825640414
37149,57.72109860888004
37150,35.85350111989427
37151,44.22623195952514
37152,42.57369725629575
37153,45.14682013038819
37154,50.12224220126862
37155,53.56632458568567
37156,54.44423429978576
37157,35.01170613653075
37158,40.216022984159736
37159,38.37513996535462
37160,41.72685553754247
37161,45.02338158066599
37162,51.5517183954417
37163,52.97231549451436
37164,35.77067820825899
37165,39.67877267324915
37166,42.805683354202095
37167,44.31137524868396
37168,49.33305135874382
37169,51.846530152787075
37980,36.46522039398373
37981,43.80405372888559
37982,42.934979097149814
37983,43.19041673155638
37984,49.02604467212836
37985,52.11712902866269
37986,51.72193253805973
37987,35.306890868653475
37988,40.533625868731804
37989,41.081517632923024
37990,41.8935642741964
37991,44.69932834454574
37992,48.16051811713411
37993,52.38697641237939
37994,37.60950798117634
37995,43.06911591290917
37996,42.78231661118323
37997,44.227349598369514
37998,45.681912024910964
37999,47.002494118776575
38000,50.87786914658287
38001,34.51219136387059
38002,40.68298447307118
38003,41.497307085127964
38004,45.95050175480093
38005,52.48517057764029
38006,54.09904677484356
38007,58.689723799924465
38008,36.830242325734446
38009,41.829614431019095
38010,43.91427106756923
38011,51.9696140127899
38012,58.06768888245905
38013,62.56169759481325
38014,65.03350883086534
38015,42.89966739974245
38016,54.244497960166434
38017,53.02101187620128
38018,54.61215426525329
38019,53.46084397998056
38020,61.4996732140294
38021,64.34623393722799
38022,41.659510278004554
38023,46.79928238951444
38024,43.92311732540338
38025,49.93089951152124
38026,47.94086740506499
38027,56.88849245283063
38028,62.01861729744762
38029,39.941671756225205
38030,49.41940315013285
38031,47.85590139168011
38032,53.919195896399785
38033,58.683945972256765
38034,63.94318322768989
38035,64.57514590899434
38036,41.91275885920259
38037,48.6026090077283
38038,46.633376767885025
38039,63.57591797230339
38040,68.93715523353666
38041,72.2419087961033
38042,78.17818277098586
38043,52.30398539175934
38044,58.63896269952925
38045,54.85448471968195
38046,61.59409570117285
38047,66.20427964016099
38048,70.62597303532446
38049,76.59073107924155
38050,52.35330305452117
38051,59.6924308533933
38052,58.181243489055554
38053,62.93646429254916
38054,65.76021594207735
38055,73.18974911857214
38056,79.43365567583017
38057,52.02195196288582
38058,60.03978853498067
38059,57.70922279749401
38060,61.61606067604476
38061,70.72962723395308
38062,65.00802308863425
38063,72.04645514131019
38064,51.20225217947604
38065,58.40997965643905
38066,56.13103495221445
38067,63.035840988044555
38068,71.60967881544242
38069,73.6894621217923
38880,22.996794816517458
38881,23.793194387739586
38882,24.061173602168957
38883,25.227677224481894
38884,29.248092453029454
38885,30.307410548856907
38886,33.66629448972582
38887,21.89020349514678
38888,23.369579563211122
38889,22.90880489700466
38890,24.800302544593002
38891,27.660934222785972
38892,31.618153342051624
38893,33.50616817915541
38894,22.800348540496348
38895,23.586735940021047
38896,23.750465916215752
38897,27.917773954814184
38898,28.212730727301864
38899,30.292273451564494
38900,31.605525743752658
38901,20.07488978714584
38902,25.522961405184095
38903,22.955480147916266
38904,26.272441348035088
38905,27.017128570887337
38906,29.270637936031697
38907,32.39220600801936
38908,20.26775741064022
38909,24.42062139491122
38910,22.934787847881665
38911,30.28089513912755
38912,30.62547105076975
38913,32.42712832869887
38914,33.38591644973609
38915,24.015342855627317
38916,27.593302159602334
38917,27.293907664478212
38918,28.0826566148961
38919,31.207104074704123
38920,32.62454001331772
38921,35.67555422525067
38922,22.813122208763744
38923,27.742158922630267
38924,26.78042689685614
38925,29.76136043735751
38926,32.070354995648394
38927,32.18949702410401
38928,34.66550840339655
38929,24.221142917599757
38930,27.645560755576486
38931,25.61787798165419
38932,29.018472512034442
38933,33.04422215498499
38934,33.92755560673542
38935,37.788659261444856
38936,25.0741883037512
38937,29.61843286471353
38938,30.06143822212979
38939,32.35129154723444
38940,36.63741850739874
38941,39.63109309071748
38942,40.26359165996893
38943,27.080110598408627
38944,30.389347332573962
38945,30.609147093220578
38946,32.63701413386914
38947,35.1514747532115
38948,35.81748385410836
38949,42.80571127302783
38950,28.21276230697904
38951,32.869168041628136
